filename,gender,area_face,face_vs_nose,face_vs_mouth,face_vs_l_eye,face_vs_r_eye,face_vs_hair,nose_vs_face,nose_vs_mouth,nose_vs_l_eye,nose_vs_r_eye,nose_vs_hair,mouth_vs_face,mouth_vs_nose,mouth_vs_l_eye,mouth_vs_r_eye,mouth_vs_hair,l_eye_vs_face,l_eye_vs_nose,l_eye_vs_mouth,l_eye_vs_r_eye,l_eye_vs_hair,r_eye_vs_face,r_eye_vs_nose,r_eye_vs_mouth,r_eye_vs_l_eye,r_eye_vs_hair,hair_vs_face,hair_vs_nose,hair_vs_mouth,hair_vs_l_eye,hair_vs_r_eye
nm0000450_rm4038366208_1967-7-23_2008.jpg,Male,3215.0,19.136904761904763,41.753246753246756,38.273809523809526,36.53409090909091,3.0619047619047617,0.05225505443234837,2.1818181818181817,2.0,1.9090909090909092,0.16,0.023950233281493,0.4583333333333333,0.9166666666666666,0.875,0.07333333333333333,0.026127527216174184,0.5,1.0909090909090908,0.9545454545454546,0.08,0.027371695178849145,0.5238095238095238,1.1428571428571428,1.0476190476190477,0.0838095238095238,0.3265940902021773,6.25,13.636363636363637,12.5,11.931818181818182
nm0412850_rm442341376_1962-2-7_2001.jpg,Male,7058.0,16.413953488372094,34.09661835748792,61.37391304347826,35.29,1.5896396396396397,0.06092377444035137,2.077294685990338,3.739130434782609,2.15,0.09684684684684684,0.029328421649192405,0.4813953488372093,1.8,1.035,0.046621621621621624,0.01629356758288467,0.26744186046511625,0.5555555555555556,0.575,0.0259009009009009,0.028336639274582034,0.46511627906976744,0.966183574879227,1.7391304347826086,0.04504504504504504,0.6290733918957212,10.325581395348838,21.44927536231884,38.608695652173914,22.2
nm0412850_rm899219200_1962-2-7_2015.jpg,Male,43064.0,16.250566037735847,49.95823665893271,171.56972111553785,120.29050279329608,1.932594354440605,0.061536318038268624,3.074245939675174,10.557768924302788,7.402234636871508,0.1189247408338195,0.020016719301504737,0.32528301886792454,3.4342629482071714,2.4078212290502794,0.03868419871651035,0.005828534274568085,0.09471698113207547,0.29118329466357307,0.7011173184357542,0.011264192433693847,0.008313208248188743,0.1350943396226415,0.41531322505800466,1.4262948207171315,0.016066059327738635,0.5174391603195244,8.408679245283018,25.850348027842227,88.77689243027888,62.24301675977654
nm3083350_rm1949498368_1988-7-31_2015.jpg,Male,29650.0,18.694829760403533,41.410614525139664,151.27551020408163,115.36964980544747,1.977853378693883,0.05349072512647555,2.2150837988826817,8.091836734693878,6.171206225680934,0.10579681142018545,0.02414839797639123,0.4514501891551072,3.6530612244897958,2.7859922178988326,0.04776199052764992,0.006610455311973019,0.1235813366960908,0.2737430167597765,0.7626459143968871,0.013074511373490761,0.00866779089376054,0.16204287515762925,0.35893854748603354,1.3112244897959184,0.017143619505036355,0.5055986509274873,9.452080706179068,20.937150837988828,76.48469387755102,58.3307392996109
nm0000151_rm2787291392_1937-6-1_2001.jpg,Male,49394.0,11.919401544401545,25.68590743629745,110.50111856823266,86.2024432809773,1.747594112652137,0.08389682957444224,2.154966198647946,9.27069351230425,7.232111692844677,0.14661760543447494,0.038931854071344696,0.4640444015444015,4.302013422818792,3.356020942408377,0.06803707896971413,0.009049682147629266,0.10786679536679537,0.23244929797191888,0.7801047120418848,0.015815171242570054,0.01160059926306839,0.13827220077220076,0.29797191887675506,1.2818791946308725,0.020273138975375034,0.5722152488156457,6.82046332046332,14.69786791471659,63.230425055928414,49.326352530541016
nm0001151_rm3862138368_1973-7-29_1997.jpg,Male,49299.0,17.13555787278415,54.47403314917127,80.1609756097561,47.677949709864606,1.6256883759274525,0.05835818170753971,3.1790055248618785,4.678048780487805,2.7823984526112184,0.09487221764220939,0.018357370332055416,0.3145637817170664,1.4715447154471544,0.8752417794970987,0.029843363561417972,0.012474898070954785,0.21376433785192908,0.6795580110497238,0.5947775628626693,0.020280296784831,0.020974056268889835,0.359402155022593,1.1425414364640885,1.6813008130081302,0.03409727947238252,0.6151240390271608,10.54049356969065,33.50828729281768,49.3089430894309,29.327852998065765
nm0004051_rm1720581376_1946-6-1_2014.jpg,Male,55437.0,15.911882893226176,77.53426573426573,261.49528301886795,192.48958333333334,2.8877949679637442,0.06284611360643613,4.872727272727273,16.433962264150942,12.097222222222221,0.18148669062874406,0.012897523314753684,0.20522388059701493,3.3726415094339623,2.482638888888889,0.03724540292754076,0.0038241607590598337,0.060849598163030996,0.2965034965034965,0.7361111111111112,0.0110433921966974,0.005195086314194491,0.08266360505166476,0.4027972027972028,1.3584905660377358,0.015002344116268168,0.34628497213052656,5.510045924225029,26.848951048951047,90.55188679245283,66.65625
nm0005351_rm1024296704_1976-10-23_2011.jpg,Male,53047.0,17.100902643455836,101.04190476190476,117.36061946902655,132.94987468671678,1.7950999966160197,0.05847644541632892,5.908571428571428,6.8628318584070795,7.774436090225564,0.1049710669689689,0.0098968838954135,0.16924564796905223,1.1615044247787611,1.3157894736842106,0.017765896247165916,0.008520745753765529,0.14571244358478402,0.8609523809523809,1.1328320802005012,0.015295590673750465,0.007521631760514261,0.1286266924564797,0.76,0.8827433628318584,0.013502081147846097,0.5570720304635511,9.526434558349452,56.287619047619046,65.3783185840708,74.06265664160401
nm0005351_rm1837664256_1976-10-23_2009.jpg,Male,28643.0,16.274431818181817,56.60671936758893,117.38934426229508,130.19545454545454,1.5255925432756325,0.06144607757567294,3.4782608695652173,7.213114754098361,8.0,0.09374167776298269,0.01766574730300597,0.2875,2.0737704918032787,2.3,0.026950732356857524,0.008518660754809204,0.13863636363636364,0.48221343873517786,1.1090909090909091,0.01299600532623169,0.007680759696959118,0.125,0.43478260869565216,0.9016393442622951,0.011717709720372836,0.6554830150473065,10.667613636363637,37.10474308300395,76.94672131147541,85.3409090909091
nm0513851_rm3773668096_1926-9-19_2006.jpg,Male,8749.0,20.158986175115206,38.88444444444445,89.27551020408163,48.87709497206704,4.898656215005599,0.04960566921933935,1.9288888888888889,4.428571428571429,2.4245810055865924,0.24300111982082867,0.025717224825694364,0.5184331797235023,2.295918367346939,1.2569832402234637,0.125979843225084,0.011201280146302435,0.22580645161290322,0.43555555555555553,0.547486033519553,0.054871220604703244,0.020459481083552406,0.41244239631336405,0.7955555555555556,1.8265306122448979,0.10022396416573348,0.2041376157275117,4.11520737327189,7.937777777777778,18.224489795918366,9.977653631284916
nm0000152_rm3025050368_1949-8-31_2007.jpg,Male,14072.0,14.52218782249742,29.876857749469213,63.387387387387385,99.09859154929578,1.5118177911474,0.06886014781125639,2.0573248407643314,4.364864864864865,6.823943661971831,0.10410399656209712,0.03347072200113701,0.48606811145510836,2.1216216216216215,3.316901408450704,0.05060163300386764,0.015776009096077317,0.22910216718266255,0.4713375796178344,1.5633802816901408,0.023850451224752902,0.010090960773166572,0.14654282765737875,0.30148619957537154,0.6396396396396397,0.015255694026643748,0.6614553723706651,9.60577915376677,19.762208067940552,41.927927927927925,65.54929577464789
nm0000352_rm2403310080_1959-6-30_2006.jpg,Male,26185.0,23.52650494159928,33.061868686868685,160.64417177914112,187.03571428571428,2.7301636951308517,0.042505251097956845,1.4053030303030303,6.828220858895706,7.95,0.11604629340006256,0.03024632423143021,0.7115902964959568,4.858895705521473,5.6571428571428575,0.08257741632780732,0.006224937941569601,0.14645103324348607,0.2058080808080808,1.1642857142857144,0.0169950995725159,0.005346572465151804,0.12578616352201258,0.17676767676767677,0.8588957055214724,0.014597018037743718,0.3662784036662211,8.617250673854448,12.109848484848484,58.84049079754601,68.50714285714285
nm0000352_rm3120558336_1959-6-30_2015.jpg,Male,54032.0,15.025583982202447,60.16926503340757,600.3555555555556,95.63185840707965,1.2775938711813108,0.06655315368670417,4.00445434298441,39.955555555555556,6.364601769911505,0.08502790125792112,0.016619780870595204,0.2497219132369299,9.977777777777778,1.5893805309734512,0.021233330180648824,0.0016656795972756885,0.02502780867630701,0.10022271714922049,0.1592920353982301,0.002128062044831174,0.010456766360675156,0.157119021134594,0.6291759465478842,6.277777777777778,0.01335950061477348,0.7827213503109268,11.760845383759733,47.09576837416481,469.9111111111111,74.85309734513274
nm0000552_rm3899241984_1961-4-3_2012.jpg,Male,28729.0,19.677397260273974,33.79882352941176,117.74180327868852,85.24925816023739,2.5262926486106227,0.05081972919349786,1.7176470588235293,5.983606557377049,4.332344213649852,0.1283855082659163,0.029586828640050123,0.5821917808219178,3.4836065573770494,2.522255192878338,0.07474498768906085,0.008493160221379093,0.16712328767123288,0.28705882352941176,0.7240356083086054,0.021456208230742173,0.01173030735493752,0.23082191780821917,0.39647058823529413,1.3811475409836065,0.029634189236721772,0.3958369591701765,7.789041095890411,13.378823529411765,46.60655737704918,33.74480712166172
nm0001752_rm24156928_1963-1-14_2000.jpg,Male,26489.0,16.270884520884522,36.68836565096953,220.74166666666667,218.91735537190084,4.889976001476832,0.06145947374381819,2.2548476454293627,13.566666666666666,13.454545454545455,0.3005353516706664,0.02725659707803239,0.44348894348894347,6.016666666666667,5.966942148760331,0.13328410559350193,0.004530182339839178,0.07371007371007371,0.16620498614958448,0.9917355371900827,0.022152482924127748,0.0045679338593378385,0.07432432432432433,0.16759002770083103,1.0083333333333333,0.022337086948495476,0.20449998112424025,3.3273955773955772,7.502770083102493,45.141666666666666,44.768595041322314
nm0001752_rm479365376_1963-1-14_2009.jpg,Male,53009.0,14.432071875850804,34.15528350515464,14.68393351800554,68.66450777202073,29.254415011037526,0.06929012054556774,2.366623711340206,1.0174515235457064,4.757772020725389,2.0270419426048565,0.02927804712407327,0.4225428804791723,0.4299168975069252,2.010362694300518,0.8565121412803532,0.06810164311720651,0.9828478083310646,2.3260309278350517,4.676165803108808,1.9922737306843268,0.01456356467769624,0.2101824121971141,0.49742268041237114,0.21385041551246536,0.4260485651214128,0.03418287460619895,0.4933297032398584,1.1675257731958764,0.5019390581717451,2.3471502590673574
nm0001852_rm486054144_1951-12-1_2007.jpg,Male,8530.0,13.348982785602503,40.235849056603776,107.9746835443038,107.9746835443038,1.7920168067226891,0.07491207502930833,3.0141509433962264,8.08860759493671,8.08860759493671,0.1342436974789916,0.02485345838218054,0.3317683881064163,2.6835443037974684,2.6835443037974684,0.04453781512605042,0.009261430246189918,0.12363067292644757,0.37264150943396224,1.0,0.016596638655462185,0.009261430246189918,0.12363067292644757,0.37264150943396224,1.0,0.016596638655462185,0.5580304806565064,7.449139280125196,22.452830188679247,60.25316455696203,60.25316455696203
nm0200452_rm1010472960_1984-6-19_2007.jpg,Male,4536.0,19.636363636363637,74.36065573770492,51.54545454545455,54.65060240963855,3.8935622317596565,0.05092592592592592,3.7868852459016393,2.625,2.783132530120482,0.1982832618025751,0.013447971781305114,0.26406926406926406,0.6931818181818182,0.7349397590361446,0.05236051502145923,0.019400352733686066,0.38095238095238093,1.4426229508196722,1.0602409638554218,0.07553648068669527,0.01829805996472663,0.3593073593073593,1.360655737704918,0.9431818181818182,0.07124463519313305,0.2568342151675485,5.043290043290043,19.098360655737704,13.238636363636363,14.036144578313253
nm0200452_rm4426496_1984-6-19_2008.jpg,Male,9380.0,16.228373702422147,43.225806451612904,91.06796116504854,103.07692307692308,1.1328502415458936,0.06162046908315565,2.6635944700460827,5.611650485436893,6.351648351648351,0.06980676328502415,0.023134328358208955,0.3754325259515571,2.1067961165048543,2.3846153846153846,0.026207729468599034,0.010980810234541578,0.1782006920415225,0.47465437788018433,1.1318681318681318,0.012439613526570048,0.009701492537313432,0.157439446366782,0.41935483870967744,0.883495145631068,0.010990338164251207,0.8827292110874201,14.325259515570934,38.15668202764977,80.3883495145631,90.98901098901099
nm0340952_rm1564654336_1932-7-14_1972.jpg,Male,6143.0,20.82372881355932,27.54708520179372,17.11142061281337,32.5026455026455,1.8239311163895486,0.04802213902002279,1.3228699551569507,0.8217270194986073,1.560846560846561,0.08758907363420428,0.036301481360898585,0.7559322033898305,0.6211699164345403,1.17989417989418,0.06621140142517815,0.05844050138368875,1.2169491525423728,1.609865470852018,1.8994708994708995,0.10659144893111638,0.030766726355201043,0.6406779661016949,0.8475336322869955,0.5264623955431755,0.056116389548693586,0.5482663193879213,11.416949152542372,15.103139013452914,9.381615598885794,17.82010582010582
nm0924552_rm960932096_1975-4-21_2012.jpg,Male,12821.0,16.3117048346056,30.968599033816425,116.55454545454545,101.75396825396825,4.982899339292654,0.06130567038452539,1.8985507246376812,7.1454545454545455,6.238095238095238,0.3054799844539448,0.03229077295062788,0.5267175572519084,3.7636363636363637,3.2857142857142856,0.16090167120093277,0.008579673972389049,0.13994910941475827,0.26570048309178745,0.873015873015873,0.04275165176836378,0.009827626550191093,0.16030534351145037,0.30434782608695654,1.1454545454545455,0.048970073843762146,0.20068637391779112,3.2735368956743,6.214975845410628,23.39090909090909,20.42063492063492
nm1882152_rm3074261760_1983-12-10_2009.jpg,Male,36469.0,16.361148497083896,22.750467872738614,42.455180442374854,76.45492662473795,0.41668856617268996,0.061120403630480685,1.3905177791640673,2.5948777648428405,4.672955974842767,0.025468173352681072,0.04395513998190244,0.7191565724540152,1.8661233993015134,3.360587002096436,0.018315604254978805,0.023554251556116155,0.3853746074472858,0.535870243293824,1.80083857442348,0.009814787308188891,0.01307960185362911,0.21399730820995963,0.2975670617592015,0.5552968568102444,0.005450120542498372,2.399873865474787,39.26469268730372,54.59825327510917,101.88707799767171,183.48218029350105
nm0001653_rm581671168_1946-10-31_1997.jpg,Male,3549.0,31.6875,47.95945945945946,154.30434782608697,24.818181818181817,1.3879546343371139,0.03155818540433925,1.5135135135135136,4.869565217391305,0.7832167832167832,0.04380132968322253,0.020850943927867006,0.6607142857142857,3.217391304347826,0.5174825174825175,0.02894016425498631,0.006480698788391096,0.20535714285714285,0.3108108108108108,0.16083916083916083,0.00899491591709034,0.040293040293040296,1.2767857142857142,1.9324324324324325,6.217391304347826,0.055924912006257335,0.7204846435615666,22.830357142857142,34.554054054054056,111.17391304347827,17.88111888111888
nm0002253_rm3970808320_1963-8-1_2011.jpg,Male,62340.0,17.000272702481592,27.54750331418471,62.02985074626866,70.28184892897407,1.9695437887021356,0.05882258581969843,1.620415377817057,3.6487562189054725,4.134160090191657,0.11585365853658537,0.03630093038177735,0.6171257158440142,2.2517412935323384,2.5512965050732808,0.07149627195753823,0.016121270452358036,0.27406599400054543,0.44410075121520104,1.133032694475761,0.03175154808542904,0.014228424767404557,0.24188710117262066,0.39195757843570483,0.882587064676617,0.028023505623657272,0.5077317933910812,8.631578947368421,13.986743261157756,31.49452736318408,35.68432919954904
nm0084153_rm3615326208_1973-9-19_2011.jpg,Male,4898.0,16.165016501650165,55.65909090909091,84.44827586206897,72.02941176470588,2.0931623931623933,0.06186198448346264,3.4431818181818183,5.224137931034483,4.455882352941177,0.1294871794871795,0.01796651694569212,0.29042904290429045,1.5172413793103448,1.2941176470588236,0.037606837606837605,0.011841567986933442,0.19141914191419143,0.6590909090909091,0.8529411764705882,0.024786324786324785,0.013883217639853002,0.22442244224422442,0.7727272727272727,1.1724137931034482,0.02905982905982906,0.4777460187831768,7.7227722772277225,26.59090909090909,40.3448275862069,34.411764705882355
nm0350453_rm242587904_1980-12-19_2005.jpg,Male,5812.0,10.723247232472325,29.502538071065988,86.74626865671642,43.69924812030075,7.385006353240152,0.09325533379215416,2.751269035532995,8.08955223880597,4.075187969924812,0.6886912325285895,0.03389538885065382,0.3634686346863469,2.9402985074626864,1.481203007518797,0.2503176620076239,0.011527873365450792,0.12361623616236163,0.3401015228426396,0.5037593984962406,0.08513341804320203,0.022883688919476945,0.24538745387453875,0.6751269035532995,1.9850746268656716,0.16899618805590852,0.13540949759119064,1.452029520295203,3.99492385786802,11.746268656716419,5.917293233082707
nm0936353_rm2918690816_1966-5-15_2014.jpg,Male,36539.0,14.8653376729048,60.59535655058043,78.24197002141328,79.26030368763557,2.2155590589376666,0.06727058759134076,4.076285240464345,5.263383297644539,5.331887201735358,0.1490419597380548,0.01650291469388872,0.2453213995117982,1.291220556745182,1.3080260303687636,0.03656318214892069,0.012780864282000055,0.1899918633034988,0.7744610281923715,1.0130151843817787,0.02831675964103808,0.012616656175593202,0.18755085435313262,0.7645107794361525,0.987152034261242,0.027952946883337375,0.45135334847696984,6.709519934906428,27.349917081260365,35.314775160599574,35.77440347071583
nm1347153_rm1090962432_1969-9-14_2014.jpg,Male,51492.0,16.315589353612168,21.251341312422618,97.33837429111531,130.03030303030303,6.32346800933317,0.0612910743416453,1.3025175402393727,5.965973534971645,7.96969696969697,0.3875721478570551,0.04705585333644061,0.767743979721166,4.5803402646502835,6.1186868686868685,0.2975561832248557,0.010273440534451953,0.167617237008872,0.2183243912505159,1.3358585858585859,0.0649637725653936,0.0076905150314611976,0.12547528517110265,0.16343375980189848,0.7485822306238186,0.04863072577674076,0.1581410704575468,2.580164765525982,3.3607098638052,15.39319470699433,20.56313131313131
nm1408453_rm345414400_1982-11-21_2005.jpg,Male,28366.0,19.616874135546336,18.383668178872327,143.26262626262627,152.50537634408602,2.5557257410577527,0.050976521187336955,0.9371354504212573,7.303030303030303,7.774193548387097,0.13028200738805298,0.05439610801663964,1.0670816044260027,7.792929292929293,8.295698924731182,0.1390215334714839,0.006980187548473525,0.13692946058091288,0.12832145171743356,1.064516129032258,0.017839444995044598,0.006557145878869069,0.12863070539419086,0.12054439403758911,0.9393939393939394,0.01675826651049644,0.3912782909116548,7.675656984785616,7.193130265716137,56.05555555555556,59.67204301075269
nm2067953_rm191794688_1987-6-27_2007.jpg,Male,1138.0,19.28813559322034,29.94736842105263,28.45,26.46511627906977,2.5458612975391497,0.05184534270650264,1.5526315789473684,1.475,1.372093023255814,0.1319910514541387,0.033391915641476276,0.6440677966101694,0.95,0.8837209302325582,0.08501118568232663,0.0351493848857645,0.6779661016949152,1.0526315789473684,0.9302325581395349,0.0894854586129754,0.037785588752196834,0.7288135593220338,1.131578947368421,1.075,0.09619686800894854,0.3927943760984183,7.576271186440678,11.763157894736842,11.175,10.395348837209303
nm0000154_rm1173009408_1956-1-3_2012.jpg,Male,10375.0,14.290633608815426,72.04861111111111,75.18115942028986,85.04098360655738,1.1052519441781188,0.06997590361445784,5.041666666666667,5.260869565217392,5.950819672131147,0.07734100351550016,0.013879518072289156,0.19834710743801653,1.0434782608695652,1.180327868852459,0.015340364333652923,0.013301204819277108,0.19008264462809918,0.9583333333333334,1.1311475409836065,0.014701182486417386,0.011759036144578313,0.16804407713498623,0.8472222222222222,0.8840579710144928,0.01299669756045595,0.9047710843373494,12.929752066115702,65.1875,68.02173913043478,76.94262295081967
nm0001254_rm2450561792_1961-9-18_1999.jpg,Male,25390.0,21.775300171526588,122.0673076923077,143.4463276836158,170.40268456375838,7.677653462352586,0.04592359196534068,5.605769230769231,6.5875706214689265,7.825503355704698,0.3525854248563653,0.008192201654194564,0.1783876500857633,1.1751412429378532,1.395973154362416,0.06289688539461748,0.006971248523040567,0.15180102915951973,0.8509615384615384,1.1879194630872483,0.05352283035984276,0.005868452146514376,0.12778730703259006,0.7163461538461539,0.8418079096045198,0.04505594194133656,0.1302481291847184,2.8361921097770155,15.899038461538462,18.683615819209038,22.19463087248322
nm0001454_rm2039518720_1965-4-16_2008.jpg,Male,1181.0,22.28301886792453,5.650717703349282,26.84090909090909,29.525,11.037383177570094,0.04487722269263336,0.2535885167464115,1.2045454545454546,1.325,0.4953271028037383,0.17696867061812024,3.943396226415094,4.75,5.225,1.9532710280373833,0.03725656223539373,0.8301886792452831,0.21052631578947367,1.1,0.411214953271028,0.03386960203217612,0.7547169811320755,0.19138755980861244,0.9090909090909091,0.37383177570093457,0.09060118543607112,2.018867924528302,0.5119617224880383,2.4318181818181817,2.675
nm0001754_rm2602343168_1959-10-15_2004.jpg,Male,21850.0,18.88504753673293,39.22800718132854,141.88311688311688,122.06703910614524,2.89519014177819,0.05295194508009153,2.0771992818671454,7.512987012987013,6.4636871508379885,0.15330594938386113,0.02549199084668192,0.4814174589455488,3.616883116883117,3.111731843575419,0.07380416059361336,0.007048054919908467,0.1331028522039758,0.2764811490125673,0.8603351955307262,0.020405459122830264,0.008192219679633867,0.1547104580812446,0.3213644524236984,1.1623376623376624,0.023718033655757254,0.3454004576659039,6.522904062229905,13.549371633752244,49.006493506493506,42.16201117318436
nm0004854_rm2066257664_1961-8-25_2003.jpg,Male,2559.0,14.706896551724139,29.413793103448278,42.65,27.516129032258064,0.7724117114397827,0.06799531066822978,2.0,2.9,1.8709677419354838,0.05252037428312707,0.03399765533411489,0.5,1.45,0.9354838709677419,0.026260187141563536,0.023446658851113716,0.3448275862068966,0.6896551724137931,0.6451612903225806,0.018110473890733475,0.03634232121922626,0.5344827586206896,1.0689655172413792,1.55,0.028071234530636886,1.2946463462289957,19.04022988505747,38.08045977011494,55.21666666666667,35.623655913978496
nm0005454_rm2012130816_1975-9-1_2012.jpg,Male,6292.0,15.234866828087167,32.10204081632653,110.3859649122807,51.15447154471545,1.459860788863109,0.06563890654799746,2.107142857142857,7.245614035087719,3.3577235772357725,0.09582366589327146,0.031150667514303877,0.4745762711864407,3.43859649122807,1.5934959349593496,0.045475638051044084,0.009059122695486331,0.13801452784503632,0.29081632653061223,0.4634146341463415,0.013225058004640371,0.019548633184996823,0.29782082324455206,0.6275510204081632,2.1578947368421053,0.028538283062645012,0.6849968213604577,10.435835351089588,21.989795918367346,75.6140350877193,35.040650406504064
nm0369754_rm3386284800_1973-5-11_2004.jpg,Male,22016.0,20.460966542750928,19.834234234234234,96.98678414096916,91.73333333333333,3.310676691729323,0.048873546511627904,0.9693693693693693,4.740088105726873,4.483333333333333,0.16180451127819548,0.050417877906976744,1.0315985130111525,4.889867841409692,4.625,0.16691729323308271,0.010310683139534883,0.21096654275092938,0.2045045045045045,0.9458333333333333,0.034135338345864664,0.010901162790697675,0.22304832713754646,0.21621621621621623,1.0572687224669604,0.03609022556390978,0.3020530523255814,6.180297397769516,5.990990990990991,29.295154185022028,27.708333333333332
nm0924154_rm6877696_1969-1-5_2015.jpg,Male,5890.0,19.633333333333333,30.051020408163264,74.55696202531645,28.047619047619047,3.624615384615385,0.050933786078098474,1.530612244897959,3.7974683544303796,1.4285714285714286,0.18461538461538463,0.033276740237691005,0.6533333333333333,2.481012658227848,0.9333333333333333,0.12061538461538461,0.013412563667232598,0.2633333333333333,0.4030612244897959,0.3761904761904762,0.048615384615384616,0.035653650254668934,0.7,1.0714285714285714,2.6582278481012658,0.12923076923076923,0.2758913412563667,5.416666666666667,8.290816326530612,20.569620253164558,7.738095238095238
nm0000255_rm1201254400_1972-8-15_2004.jpg,Male,11085.0,19.211438474870018,48.19565217391305,96.3913043478261,85.26923076923077,0.5108294930875577,0.05205232295895354,2.508695652173913,5.017391304347826,4.438461538461539,0.026589861751152074,0.02074875958502481,0.3986135181975737,2.0,1.7692307692307692,0.010599078341013824,0.010374379792512404,0.19930675909878684,0.5,0.8846153846153846,0.005299539170506912,0.011727559765448805,0.22530329289428075,0.5652173913043478,1.1304347826086956,0.005990783410138249,1.9576003608479928,37.60831889081456,94.34782608695652,188.69565217391303,166.92307692307693
nm0000255_rm2230228992_1972-8-15_2003.jpg,Male,17027.0,19.798837209302327,48.50997150997151,129.9770992366412,144.29661016949152,2.2639276691929267,0.05050801667939155,2.45014245014245,6.564885496183206,7.288135593220339,0.11434649647653237,0.020614318435426087,0.40813953488372096,2.6793893129770994,2.9745762711864407,0.046669325887514955,0.007693663005814295,0.15232558139534882,0.3732193732193732,1.1101694915254237,0.017417896556309,0.006930169730428143,0.1372093023255814,0.33618233618233617,0.9007633587786259,0.01568940300491956,0.44171022493686496,8.745348837209303,21.427350427350426,57.412213740458014,63.73728813559322
nm0004755_rm3067451392_1978-5-12_2008.jpg,Male,21408.0,19.338753387533874,27.730569948186528,136.35668789808918,125.19298245614036,2.04021728771562,0.05170964125560538,1.4339378238341969,7.050955414012739,6.473684210526316,0.10549890403125893,0.036061285500747386,0.6973803071364046,4.917197452229299,4.514619883040936,0.07357285809587344,0.007333707025411061,0.14182475158084915,0.2033678756476684,0.9181286549707602,0.014962355856285142,0.007987668161434978,0.15447154471544716,0.22150259067357514,1.089171974522293,0.016296578671495282,0.4901438714499253,9.47877145438121,13.591968911917098,66.8343949044586,61.36257309941521
nm0004755_rm3586759424_1978-5-12_2001.jpg,Male,3564.0,17.300970873786408,20.135593220338983,64.8,63.642857142857146,1.7873620862587762,0.057800224466891134,1.1638418079096045,3.7454545454545456,3.6785714285714284,0.10330992978936811,0.049663299663299666,0.8592233009708737,3.2181818181818183,3.1607142857142856,0.08876629889669008,0.015432098765432098,0.2669902912621359,0.3107344632768362,0.9821428571428571,0.027582748244734202,0.015712682379349047,0.27184466019417475,0.3163841807909605,1.018181818181818,0.028084252758274825,0.5594837261503928,9.679611650485437,11.265536723163843,36.25454545454546,35.607142857142854
nm0128655_rm3405372672_1978-1-15_1994.jpg,Male,47571.0,16.109380291229257,32.60520904729267,81.87779690189329,83.60456942003515,1.140217156827497,0.06207563431502386,2.023989033584647,5.082616179001721,5.189806678383128,0.07077970326693991,0.03066994597548927,0.49407382323061294,2.5111876075731496,2.5641476274165202,0.03497039860022531,0.01221332324315234,0.19674906874365053,0.3982179575051405,1.0210896309314588,0.013925840703722346,0.011961068718336802,0.19268540467321368,0.3899931459904044,0.9793459552495697,0.0136382157666403,0.8770259191524248,14.128344056891297,28.59561343385881,71.80895008605852,73.32337434094903
nm0128655_rm3926638848_1978-1-15_2013.jpg,Male,26680.0,17.55263157894737,38.388489208633096,114.50643776824035,106.29482071713147,2.357098683629296,0.05697151424287856,2.1870503597122304,6.523605150214593,6.055776892430279,0.13428748122625675,0.026049475262368817,0.45723684210526316,2.982832618025751,2.768924302788845,0.061401183850163445,0.008733133433283358,0.15328947368421053,0.33525179856115106,0.9282868525896414,0.020584857319551196,0.009407796101949025,0.16513157894736843,0.36115107913669064,1.0772532188841202,0.02217510380775687,0.4242503748125937,7.44671052631579,16.286330935251797,48.5793991416309,45.09561752988048
nm0304955_rm1158150912_1956-3-25_1964.jpg,Male,8923.0,17.061185468451242,25.714697406340058,45.758974358974356,49.849162011173185,1.4753637566137565,0.05861257424632971,1.5072046109510087,2.682051282051282,2.921787709497207,0.08647486772486772,0.03888826627815757,0.6634799235181644,1.7794871794871794,1.9385474860335195,0.057374338624338626,0.021853636669281633,0.372848948374761,0.5619596541786743,1.089385474860335,0.032242063492063495,0.020060517763084165,0.3422562141491396,0.515850144092219,0.9179487179487179,0.029596560846560847,0.6777989465426426,11.564053537284895,17.429394812680115,31.015384615384615,33.787709497206706
nm0420955_rm3402340608_1947-5-4_2001.jpg,Male,3410.0,23.846153846153847,284.1666666666667,83.17073170731707,35.89473684210526,5.387045813586098,0.041935483870967745,11.916666666666666,3.4878048780487805,1.5052631578947369,0.2259083728278041,0.0035190615835777126,0.08391608391608392,0.2926829268292683,0.12631578947368421,0.018957345971563982,0.012023460410557185,0.2867132867132867,3.4166666666666665,0.43157894736842106,0.06477093206951026,0.02785923753665689,0.6643356643356644,7.916666666666667,2.317073170731707,0.1500789889415482,0.18563049853372435,4.426573426573427,52.75,15.439024390243903,6.663157894736842
nm0878155_rm512596736_1962-1-29_2008.jpg,Male,1544.0,19.544303797468356,32.166666666666664,29.692307692307693,32.166666666666664,2.6529209621993126,0.05116580310880829,1.6458333333333333,1.5192307692307692,1.6458333333333333,0.13573883161512026,0.031088082901554404,0.6075949367088608,0.9230769230769231,1.0,0.08247422680412371,0.03367875647668394,0.6582278481012658,1.0833333333333333,1.0833333333333333,0.08934707903780069,0.031088082901554404,0.6075949367088608,1.0,0.9230769230769231,0.08247422680412371,0.37694300518134716,7.367088607594937,12.125,11.192307692307692,12.125
